question,answer,text
"Контекст: Алкоголизм — хроническое заболевание, обусловленное систематическим злоупотреблением спиртными напитками; проявляется постоянной или периодической потребностью в опьянении, расстройством психической деятельности, соматическими и неврологическими нарушениями, снижением работоспособности, утратой социальных связей, деградацией личности.
Вопрос: Алкоголизм приводит к расстройствам психической деятельности?",да,"Q: Контекст: Алкоголизм — хроническое заболевание, обусловленное систематическим злоупотреблением спиртными напитками; проявляется постоянной или периодической потребностью в опьянении, расстройством психической деятельности, соматическими и неврологическими нарушениями, снижением работоспособности, утратой социальных связей, деградацией личности.
Вопрос: Алкоголизм приводит к расстройствам психической деятельности?
A: да"
"Какие препараты применяются при 'Осложнения, характерные для многоплодной беременности'?","Осложнения, характерные для многоплодной беременности относится к категории 'БЕРЕМЕННОСТЬ, РОДЫ И ПОСЛЕРОДОВОЙ ПЕРИОД'. МКБ-10 код: O31. Рекомендуемое лечение: симптоматическое лечение по назначению врача.","Q: Какие препараты применяются при 'Осложнения, характерные для многоплодной беременности'?
A: Осложнения, характерные для многоплодной беременности относится к категории 'БЕРЕМЕННОСТЬ, РОДЫ И ПОСЛЕРОДОВОЙ ПЕРИОД'. МКБ-10 код: O31. Рекомендуемое лечение: симптоматическое лечение по назначению врача."
Как лечить 'Другие уточненные анормальные продукты зачатия'?,Для лечения 'Другие уточненные анормальные продукты зачатия' используются препараты: симптоматическое лечение по назначению врача. Полный код по МКБ-10: O02.8.,"Q: Как лечить 'Другие уточненные анормальные продукты зачатия'?
A: Для лечения 'Другие уточненные анормальные продукты зачатия' используются препараты: симптоматическое лечение по назначению врача. Полный код по МКБ-10: O02.8."
Какой препарат назначается при 'Врожденная почечная недостаточность'?,Диагноз 'Врожденная почечная недостаточность' классифицируется как НЕ ОПРЕДЕЛЕН. Код по МКБ: P96.0. Основные препараты для лечения: симптоматическое лечение по назначению врача.,"Q: Какой препарат назначается при 'Врожденная почечная недостаточность'?
A: Диагноз 'Врожденная почечная недостаточность' классифицируется как НЕ ОПРЕДЕЛЕН. Код по МКБ: P96.0. Основные препараты для лечения: симптоматическое лечение по назначению врача."
"Контекст: Поликистоз почек — врожденное заболевание, при котором в обеих почках появляются и постепенно увеличиваются кисты, что приводит к атрофии функционирующей паренхимы. Относится к наследственным аномалиям развития и часто встречается у членов одной семьи. Болезнь в течение жизни прогрессирует, чаще всего проявляется и диагностируется в возрасте 20–40 лет, но иногда обнаруживается у детей, в пожилом возрасте.
Вопрос: Основной причиной поликистоза почек явялется инфекция?",нет,"Q: Контекст: Поликистоз почек — врожденное заболевание, при котором в обеих почках появляются и постепенно увеличиваются кисты, что приводит к атрофии функционирующей паренхимы. Относится к наследственным аномалиям развития и часто встречается у членов одной семьи. Болезнь в течение жизни прогрессирует, чаще всего проявляется и диагностируется в возрасте 20–40 лет, но иногда обнаруживается у детей, в пожилом возрасте.
Вопрос: Основной причиной поликистоза почек явялется инфекция?
A: нет"
"Контекст: Механизм передачи вируса гепатита С – парентеральный, преимущественно передается через кровь, но иногда может происходить заражение и при контакте с другими биологическими жидкостями: слюной, мочой, спермой. Обязательным условием для заражения является непосредственное попадание достаточного количества вируса в кровь здорового человека.
Вопрос: Возможно ли заболеть гепатитом С человеку, которому перелили зараженную вирусом кровь?",да,"Q: Контекст: Механизм передачи вируса гепатита С – парентеральный, преимущественно передается через кровь, но иногда может происходить заражение и при контакте с другими биологическими жидкостями: слюной, мочой, спермой. Обязательным условием для заражения является непосредственное попадание достаточного количества вируса в кровь здорового человека.
Вопрос: Возможно ли заболеть гепатитом С человеку, которому перелили зараженную вирусом кровь?
A: да"
"Контекст: Травматический шок может быть первичный (ранний), который возникает непосредственно после травмы и является непосредственной реакцией на травму. Вторичный (поздний) шок возникает спустя 4-24 часа после травмы и даже позже, нередко в результате дополнительной травматизации пострадавшего (при транспортировке, охлаждении, возобновившемся кровотечении, перетяжке конечности жгутом, от грубых манипуляций при оказании медицинской помощи)
Вопрос: Шок может возникать несколько раз в течении суток?",да,"Q: Контекст: Травматический шок может быть первичный (ранний), который возникает непосредственно после травмы и является непосредственной реакцией на травму. Вторичный (поздний) шок возникает спустя 4-24 часа после травмы и даже позже, нередко в результате дополнительной травматизации пострадавшего (при транспортировке, охлаждении, возобновившемся кровотечении, перетяжке конечности жгутом, от грубых манипуляций при оказании медицинской помощи)
Вопрос: Шок может возникать несколько раз в течении суток?
A: да"
Что такое 'Доброкачественное новообразование каротидного гломуса'?,Доброкачественное новообразование каротидного гломуса (МКБ-10: D35.5) требует медикаментозной терапии. Обычно назначают: симптоматическое лечение по назначению врача.,"Q: Что такое 'Доброкачественное новообразование каротидного гломуса'?
A: Доброкачественное новообразование каротидного гломуса (МКБ-10: D35.5) требует медикаментозной терапии. Обычно назначают: симптоматическое лечение по назначению врача."
При каком заболевании назначается 'Фентанил'?,"Диагноз 'Злокачественное новообразование полового члена неуточненной локализации' (код МКБ: C60.9) — это НОВООБРАЗОВАНИЯ. Назначаемые препараты: Фентанил, Фентанил.","Q: При каком заболевании назначается 'Фентанил'?
A: Диагноз 'Злокачественное новообразование полового члена неуточненной локализации' (код МКБ: C60.9) — это НОВООБРАЗОВАНИЯ. Назначаемые препараты: Фентанил, Фентанил."
Какой код МКБ у диагноза 'Фасциолопсидоз'?,Фасциолопсидоз (МКБ-10: B66.5) требует медикаментозной терапии. Обычно назначают: симптоматическое лечение по назначению врача.,"Q: Какой код МКБ у диагноза 'Фасциолопсидоз'?
A: Фасциолопсидоз (МКБ-10: B66.5) требует медикаментозной терапии. Обычно назначают: симптоматическое лечение по назначению врача."
